id,score
4691,0.21291351
52358,0.060229726
49412,0.1149961
37592,0.3247613
70459,0.16387656
18928,0.4411982
24881,0.5648446
70295,0.17281008
22958,0.0017564893
68958,0.050951198
91142,0.17376772
46680,0.34570235
20809,0.17444149
4065,0.5872834
56458,0.33855015
3517,0.42683542
77391,0.037384864
49969,0.051538475
25885,0.020710373
14192,0.0150340535
9734,0.010160904
80359,0.37748104
95436,0.08969633
19489,0.87389076
37443,0.8686294
60839,0.016843492
5747,0.448882
37827,0.014028694
10833,0.0088721495
85395,0.04916597
71772,0.7417403
66923,0.13502468
84490,0.003466431
63896,0.042510945
72681,0.045821816
42213,0.052748032
89841,0.011505972
59956,0.9985828
86882,0.019501688
89147,0.9571716
89123,0.23666596
52247,0.34837618
44077,0.043020844
24543,0.80115247
77720,0.67150307
98809,0.041696765
50575,0.18166749
70278,0.42635792
18271,0.09936875
64519,0.29546314
13651,0.6802125
63847,0.012369695
6910,0.9198661
75826,0.08697511
93939,0.9492722
88903,0.7160999
87508,0.054206617
77662,0.033441734
96912,0.20060338
79186,0.05433956
38540,0.07617275
74212,0.014162483
13113,0.9521993
65409,0.35128903
98035,0.013903118
20299,0.35603538
75946,0.04197407
36365,0.10477274
46307,0.0110409055
70886,0.019951474
90911,0.041777495
89581,0.9859352
71290,0.491212
87225,0.03580381
17918,0.48343164
72141,0.98625165
90820,0.7025105
70323,0.03657558
6782,0.09269643
18111,0.069384344
7602,0.18829471
15841,0.55794793
18453,0.78750163
1902,0.0052088043
59247,0.13514876
36873,0.29421005
91065,0.035983615
77746,0.013039604
34736,0.40624702
21116,0.6170046
76844,0.0042387624
27443,0.43957996
95714,0.788421
32268,0.035188932
51863,0.9263435
53109,0.015151071
51477,0.72903824
20751,0.04503139
55918,0.1453812
11140,0.029848972
26782,0.25662938
34058,0.33257434
42305,0.008586823
57901,0.43772343
14892,0.33144635
75251,0.97415864
70698,0.584696
48878,0.06423224
31634,0.0034759953
11222,0.0074726874
45256,0.0064089303
67206,0.19704555
46789,0.99278957
3550,0.40097365
58250,0.9195958
49474,0.022999736
48494,0.017622055
80670,0.63222444
99808,0.6761616
53658,0.84624326
67622,0.13429058
64941,0.42134398
88800,0.9807528
91356,0.36727014
55501,0.007133939
37632,0.57111776
61420,0.811795
74957,0.01578447
74371,0.05082211
79673,0.9810407
56388,0.059388172
57771,0.8631601
59383,0.028299833
81293,0.24502437
27260,0.0060396763
47928,0.8022999
24958,0.7221757
23039,0.70757157
3721,0.017738366
16150,0.042268917
7476,0.31137022
66693,0.01737214
34105,0.07399452
66782,0.23445867
44369,0.254737
26966,0.03034177
51230,0.116960734
81735,0.33420616
50078,0.020312542
13766,0.097742476
37218,0.13721988
89032,0.5139153
98943,0.78701884
47257,0.019481814
75931,0.053672828
5724,0.6228172
59298,0.011285295
50671,0.3437916
49669,0.022750635
74980,0.07823753
24639,0.24919215
77143,0.5579497
40195,0.8797985
60650,0.020117154
35628,0.14696586
70071,0.7383331
15935,0.2643209
39516,0.2551837
68186,0.03918101
35742,0.0027004308
73272,0.0070286524
84816,0.02511604
76445,0.662552
4900,0.021730823
97509,0.2491184
96641,0.019250171
15657,0.033492275
27712,0.10445808
33803,0.7816837
10840,0.02329128
32061,0.07381579
83362,0.083611555
82611,0.009194108
27895,0.16362862
35949,0.80117106
77000,0.011880293
99442,0.0053033507
56923,0.037515264
24612,0.019493898
51198,0.059976544
29795,0.63212466
85186,0.13882078
97607,0.71721905
68480,0.08856477
12695,0.0139700025
26186,0.31867832
14060,0.45568663
39564,0.81129265
78822,0.111837074
87779,0.6538394
72954,0.6597563
28321,0.17575255
80836,0.109674774
12477,0.98280483
11035,0.7733403
66369,0.22281134
89411,0.99187464
942,0.9760093
77208,0.0057637594
30047,0.06686933
65196,0.6585436
77330,0.2925292
62218,0.4516892
50228,0.0067915567
18912,0.5747616
21050,0.015640572
54256,0.028954804
38253,0.5733909
57377,0.03683662
69127,0.030678237
46773,0.5059626
99687,0.06660505
91783,0.35187566
88204,0.7289323
39195,0.688729
67140,0.009907239
26279,0.4372367
18982,0.011264801
48984,0.24586298
87909,0.026969159
57978,0.0029750818
18658,0.10546123
3376,0.010679494
75418,0.11192496
66367,0.19398089
17764,0.75068617
65341,0.6751014
60495,0.024062032
31471,0.14606021
2714,0.09514938
79770,0.9185379
49780,0.2721366
42678,0.023120983
16713,0.654548
99420,0.99321264
12410,0.34561688
15651,0.7999719
78641,0.018531103
63945,0.09087562
15457,0.16936937
1198,0.091821745
15335,0.016814552
84257,0.48367137
59575,0.03249065
19096,0.0063090697
43091,0.008956015
1239,0.2913715
96848,0.2606899
34186,0.8741935
33478,0.12515357
41077,0.06545659
61161,0.020804768
84742,0.41039214
78284,0.032713644
61341,0.0329612
1316,0.36358273
70113,0.022595244
53588,0.023756377
78704,0.06489127
11524,0.9655797
42911,0.44752792
56752,0.0980991
75275,0.007237245
94851,0.4074244
81676,0.010537925
35009,0.44742444
34743,0.29254422
81255,0.064515695
82472,0.83069605
64857,0.96566373
65162,0.061699525
85128,0.020366916
66679,0.016251786
28833,0.5689485
20282,0.013096095
79143,0.012759908
52676,0.03461177
65761,0.051439386
46645,0.28534493
49786,0.2979379
32405,0.15332748
795,0.039933447
47189,0.041298315
17318,0.0010084757
1527,0.060211238
103,0.1508394
88254,0.14289527
37960,0.9909383
24683,0.9041515
57852,0.7901967
22190,0.009406545
25705,0.008846891
80813,0.01257954
75987,0.46462741
49454,0.01332277
83908,0.0132413125
53564,0.93932503
35328,0.97884446
27365,0.04920284
13614,0.021598747
26961,0.011135118
79441,0.099136196
81461,0.154879
8311,0.086722456
20234,0.8397008
19526,0.13709678
43007,0.20605196
51245,0.14152527
29959,0.22184199
64021,0.010542949
80864,0.054196484
92514,0.8087901
96352,0.011142047
85957,0.014099946
27456,0.23769288
39169,0.3132385
59025,0.054749705
49439,0.37916553
49825,0.03344919
80411,0.0018519445
17819,0.029973067
78262,0.011946149
48600,0.9603419
14888,0.019923205
33953,0.00915046
64362,0.22055784
3661,0.21165188
2212,0.68017477
48444,0.016305203
81533,0.014723459
17045,0.15524366
53162,0.13396691
74904,0.01786783
66223,0.79277635
71749,0.8908288
67550,0.9295906
34609,0.006818261
12414,0.7091399
45481,0.44962373
71972,0.42743558
30318,0.6674349
37836,0.149088
3306,0.0355055
62442,0.719562
96998,0.044545036
40074,0.09955441
89629,0.095915556
72601,0.6218036
56438,0.8060012
83999,0.8306023
23140,0.24354298
22620,0.796242
31940,0.02693238
88889,0.031782836
87408,0.019680768
56958,0.009794685
33793,0.80283993
84399,0.06591972
78537,0.96831137
23624,0.35375264
30988,0.26336044
2332,0.79680985
12341,0.04659712
82545,0.05794566
24121,0.038897786
62578,0.42304605
93595,0.03374644
531,0.175461
45332,0.25442827
64186,0.19417702
75022,0.076342076
68503,0.39074105
23819,0.014002224
92939,0.107368104
49784,0.63197005
10919,0.2820588
39175,0.02100834
99016,0.06405782
23578,0.6769161
18012,0.30434
17466,0.59455544
60050,0.006356363
77155,0.06429586
19170,0.34717607
48938,0.034687065
17028,0.5930661
69542,0.98128
14457,0.9407926
53285,0.09774828
18320,0.60061514
36975,0.069605164
48594,0.97216386
69976,0.10309773
6394,0.016992189
63017,0.0074662417
94476,0.21180251
89434,0.00829125
22099,0.64426035
7400,0.5915511
28074,0.13748561
91566,0.0044970135
84862,0.4043089
41617,0.053701438
56574,0.90306395
44205,0.013622891
27984,0.020288393
36887,0.077124454
85840,0.059710454
58538,0.9585704
54005,0.12185075
99635,0.25588867
60791,0.0049132556
33947,0.9306894
82652,0.47266245
43070,0.33192453
28154,0.037813805
77856,0.030263733
64644,0.019585254
67015,0.5797613
22546,0.0567228
41791,0.028486334
35421,0.19672148
23662,0.9927229
96393,0.5096986
33625,0.006910201
5548,0.009340664
36788,0.9108139
33301,0.00688064
47715,0.037404425
11081,0.17403577
37204,0.006991855
89034,0.5750958
98858,0.031799894
19181,0.32946968
20829,0.025442451
89910,0.19707963
33350,0.08121519
74878,0.37569782
31923,0.024765156
38084,0.3932286
28134,0.004843674
43779,0.0053187218
61147,0.008181635
90487,0.009290946
12026,0.096456625
74461,0.15981098
71862,0.01253418
35115,0.016300231
88936,0.18921667
45598,0.01638832
99360,0.9152781
63381,0.53478056
92920,0.04473882
50363,0.04601412
89035,0.07221928
63337,0.69430166
91789,0.502869
4614,0.050917838
92760,0.97459906
54866,0.10518624
58380,0.670761
13801,0.47028702
31954,0.22666118
1372,0.6945881
47162,0.013149238
27725,0.13169512
36605,0.1593228
26136,0.6762949
99261,0.58406407
86399,0.01223063
62993,0.12726659
36916,0.2690907
29936,0.040841084
23911,0.023646666
17116,0.010325379
7346,0.50088847
89053,0.2385798
14129,0.010315885
68297,0.9974997
28158,0.88036704
30135,0.8264759
33512,0.09786367
30024,0.9947479
88971,0.7421135
8738,0.30636474
90862,0.3555389
77148,0.03159231
98073,0.014582861
22033,0.022812739
39240,0.56950456
96900,0.038583208
75213,0.019116906
7743,0.13331
1500,0.017841902
14156,0.016530748
85770,0.04243016
22339,0.027882067
5742,0.9153134
20317,0.0100037325
86293,0.33495015
5511,0.21032989
70852,0.032806884
83954,0.19481857
20923,0.011793912
59588,0.25277722
36564,0.08340296
58254,0.9524377
29776,0.018838711
41979,0.025167096
78145,0.49238926
7950,0.99466175
41694,0.11695238
97745,0.22720054
7962,0.026773088
90028,0.01198581
37101,0.15304226
83477,0.278117
87100,0.15207285
4419,0.3956068
67579,0.9935925
88554,0.6434224
45403,0.33636248
16498,0.13776408
74004,0.036818974
64560,0.9605895
35024,0.0036629601
27197,0.005049882
12101,0.01955229
13084,0.46286568
40292,0.011116715
75938,0.026736606
9357,0.02321177
59264,0.045643885
22043,0.018883886
40204,0.022913236
4177,0.023264358
76420,0.5874439
2281,0.20992804
22719,0.1172852
3687,0.9217472
85491,0.8206767
25701,0.040978998
69015,0.14024459
76121,0.26125818
12963,0.027726574
44532,0.08262065
41020,0.006325484
23251,0.077015005
38373,0.04123362
97951,0.25594726
98885,0.00831547
23993,0.46182883
31092,0.009326912
50484,0.022181846
33600,0.7306502
92258,0.92554414
3048,0.07445366
25837,0.3736208
83889,0.0038190992
78043,0.017343365
89318,0.6500877
14635,0.008626256
10142,0.07310631
71629,0.005829748
25679,0.995928
1796,0.0021578032
38591,0.0255192
12743,0.6362611
59323,0.061080214
29516,0.059894077
35680,0.25644273
1572,0.7381929
30752,0.75658566
10744,0.21219486
11621,0.7588323
78,0.70422286
20796,0.07730878
5571,0.009670079
70117,0.04432101
82547,0.35328972
21369,0.03961929
48557,0.15712795
39258,0.1412471
6174,0.078938276
8181,0.5973518
85627,0.32141313
74106,0.08309101
97277,0.065343015
76915,0.5932424
28781,0.010358711
36187,0.06579268
54645,0.056860678
74646,0.67299753
9968,0.017068807
3268,0.0046248515
36176,0.5359304
36707,0.21861586
18354,0.047447015
68435,0.15599617
95614,0.03851055
86239,0.41938475
88898,0.56238306
80530,0.059473544
56131,0.07083328
3262,0.19708209
44426,0.034671392
58952,0.0039198226
96633,0.008978796
14596,0.1169768
13202,0.42287207
19033,0.8675678
61464,0.008994108
36353,0.020235978
64977,0.038946226
99757,0.2558712
78455,0.23877701
64989,0.0024052523
58625,0.050523173
19621,0.92069954
39329,0.12721339
29822,0.0037550053
39734,0.07839597
6085,0.36813083
28384,0.014014752
80005,0.005920263
2120,0.06695911
85328,0.7669144
55277,0.0043616793
96448,0.08827444
71557,0.008025601
89633,0.83818084
85563,0.04856653
42791,0.07857801
35215,0.3398629
70630,0.42226785
62891,0.25163537
87510,0.21548249
32922,0.0067027276
60146,0.9983023
87984,0.053736635
37664,0.0071379966
3604,0.3802978
19830,0.05500464
95655,0.030848535
86503,0.10237963
85768,0.114425324
69040,0.71838665
33002,0.020233385
1389,0.9978715
63350,0.056204442
90850,0.19197766
84303,0.38579306
2651,0.29422456
81383,0.2453742
83496,0.23527598
38508,0.8467784
71535,0.084000714
88325,0.76147604
83235,0.0033672908
80762,0.35595915
11861,0.017692197
13452,0.818493
77601,0.9955513
23530,0.018105278
76327,0.6664287
50892,0.046577204
37754,0.041188814
42895,0.30411708
25519,0.06350042
55861,0.029982122
28451,0.2432384
41818,0.035224624
7919,0.30961195
6208,0.15191379
35989,0.46401435
98120,0.9877567
754,0.6324387
90441,0.003704003
66301,0.0713847
46934,0.3373199
76957,0.04508357
36170,0.19328997
41535,0.64211255
90456,0.29811585
62979,0.030303754
29736,0.002693085
79878,0.09636479
92334,0.103121676
93998,0.54126126
59974,0.6353307
10416,0.11459089
44408,0.05686925
46606,0.9180529
73463,0.0130128125
41260,0.9607927
38595,0.36798167
8947,0.027120665
10803,0.27942544
29240,0.01840988
36898,0.11575007
81173,0.51132154
52513,0.3696261
56046,0.010926034
80099,0.32722804
42859,0.007562564
78084,0.011883158
90886,0.006628998
13592,0.011528131
22729,0.26133397
46212,0.10790652
87713,0.0054429616
96039,0.0053846072
60439,0.44814256
93603,0.046941146
23771,0.13496351
95293,0.29356167
87694,0.028550774
51370,0.14510389
83966,0.36744085
20496,0.009593224
25220,0.12366108
57140,0.019337954
32257,0.07848883
95521,0.002975234
789,0.008199382
1119,0.009606095
63497,0.03005568
54142,0.3909059
30370,0.16508506
56790,0.003079852
25774,0.0137594
66285,0.014051869
30311,0.5960681
6856,0.33042583
40092,0.9515314
32834,0.08091499
52043,0.93832463
15202,0.026637672
86483,0.3629906
18375,0.17839837
71839,0.8571609
7630,0.055308864
66825,0.19070886
93461,0.8810926
62863,0.5395122
27749,0.73408335
78881,0.8803463
41091,0.058630794
57651,0.9772022
57330,0.9393838
79777,0.50046265
32170,0.09896378
843,0.062239796
34867,0.0034596743
88560,0.5544187
29805,0.0012294891
7308,0.8074922
8822,0.018025218
94670,0.050905775
34685,0.050931223
70234,0.6964616
11004,0.02819997
30297,0.0041636103
65619,0.0015535636
94411,0.30323476
12243,0.9203024
7120,0.021831505
16996,0.10263064
14725,0.059442364
70382,0.008333144
9726,0.074129805
1496,0.02267039
53397,0.942921
69490,0.07777688
52416,0.012042342
54349,0.029180279
15270,0.057561666
77074,0.679406
30610,0.87445426
37102,0.11005643
77727,0.17137106
3656,0.03388581
85754,0.11936058
94534,0.03394189
42660,0.39839652
19721,0.06870704
29994,0.025012705
85138,0.0009780523
15419,0.0069617126
39278,0.0029110967
61940,0.22826412
37648,0.016286349
57405,0.5175999
92810,0.31597763
61300,0.0059678904
45507,0.1120858
17392,0.98375046
43355,0.0025999853
18293,0.016307252
48139,0.11657524
9041,0.1484556
36483,0.10377744
28543,0.46640038
59892,0.014978966
36532,0.9697435
41080,0.019265873
21766,0.0340987
1637,0.8976024
92690,0.0026784453
3540,0.37983268
47973,0.051404044
45557,0.07112843
92139,0.03396509
55806,0.11858822
68147,0.4073103
26522,0.020568416
4168,0.49973613
47396,0.040710866
34531,0.5645146
54238,0.11438311
74526,0.020971738
47292,0.08359823
87714,0.091061436
8212,0.0028367382
49529,0.66348594
53274,0.6282229
76181,0.04460171
49401,0.025395589
81516,0.24598914
23355,0.1213778
79513,0.0021794667
39014,0.050454706
51762,0.037630055
94638,0.3874705
28031,0.053619597
4976,0.009303066
49125,0.80623126
69564,0.023946706
82400,0.99076277
33674,0.012981567
2892,0.0023364106
32116,0.10497298
2169,0.90616375
474,0.47665426
5749,0.13597375
58460,0.013066692
79751,0.049811833
48712,0.47628033
38138,0.23155236
1391,0.09157639
91400,0.5848355
81061,0.005877687
93639,0.6453642
68535,0.2304964
18672,0.06293179
2086,0.032416336
68431,0.059269305
29405,0.17481257
84054,0.3851758
80028,0.03630149
64611,0.055208266
16203,0.038735747
53995,0.027933888
888,0.38063198
69454,0.89224064
69461,0.0038686339
74373,0.6332355
30704,0.99417007
59670,0.000908388
25390,0.085952975
64862,0.98259604
63940,0.05087992
78752,0.48727056
95847,0.017896472
9753,0.39886376
24191,0.01647801
37541,0.005232578
47537,0.13255619
43565,0.068833955
37901,0.44716632
97469,0.0060959295
86460,0.93581086
27376,0.8495549
71816,0.5603216
20927,0.072750434
49136,0.6519801
53657,0.11343665
63732,0.7066368
56615,0.9680038
31340,0.24677922
69711,0.89779603
62354,0.054181766
3880,0.05916274
56897,0.03492362
81736,0.27367958
42082,0.0055718794
91403,0.003286769
38145,0.006761648
53512,0.010279005
48902,0.23605698
37318,0.0058205966
50774,0.016098933
51986,0.003925984
35164,0.19414699
46913,0.767964
81772,0.20540114
94305,0.0037952147
71561,0.09540864
98665,0.027147956
74336,0.9922457
75859,0.02463723
59295,0.015056442
6593,0.8419891
97738,0.072276816
77323,0.1810985
68261,0.040792923
73568,0.017038241
38257,0.0077457447
10462,0.30935648
67924,0.0022428224
89227,0.0026329053
47316,0.029724125
18825,0.7490955
32135,0.412575
54403,0.0012662989
8365,0.19570935
77561,0.0123572
57279,0.9910819
78213,0.06646553
65741,0.091649026
41787,0.038267568
94367,0.10708029
7677,0.027313374
9100,0.78017557
78978,0.0029461198
26526,0.056105375
35188,0.8216467
24930,0.6108935
13225,0.91069055
26885,0.0005000043
52625,0.32196614
99629,0.74231225
31572,0.040510517
69873,0.07154252
70947,0.9210338
65284,0.005606316
62179,0.058661092
65969,0.09516313
27620,0.014139134
10928,0.114768535
49087,0.95654434
59985,0.09294356
45185,0.012461017
47141,0.9973149
85596,0.26448423
50253,0.5894891
10527,0.027274584
18212,0.11682295
60485,0.052261874
23755,0.38821232
46036,0.18803048
98991,0.12665395
11087,0.5499303
87975,0.047657374
32289,0.22806586
4285,0.3747613
95210,0.9737556
59277,0.95951504
27923,0.05155074
41417,0.98165053
28999,0.14166996
42877,0.73524225
71017,0.0028833826
74917,0.04910423
11243,0.33422282
86695,0.0026063425
58277,0.7521465
2775,0.90029037
25620,0.5626356
43632,0.5644434
6735,0.13353595
40813,0.9585211
21685,0.030248176
61183,0.20829684
78276,0.055850863
63365,0.015459691
59453,0.5132207
40591,0.90499
35565,0.03721584
38569,0.020356966
38844,0.011363362
70553,0.32906622
28171,0.074851915
19407,0.61016816
31911,0.46043542
56894,0.019880278
30758,0.027043737
46684,0.050428767
3100,0.022429425
29450,0.22879237
9689,0.003127825
1185,0.3776391
1852,0.014567511
69082,0.07132753
70430,0.043853328
92421,0.69924855
53678,0.75019276
5505,0.08070694
50485,0.1117886
95800,0.023164768
10550,0.032375664
90418,0.043265466
79474,0.022077585
35269,0.003182907
74105,0.9971171
14310,0.41659045
88890,0.14510362
10861,0.42161217
6198,0.76963687
80265,0.06350595
6940,0.24079625
52608,0.8575436
85923,0.015462887
20331,0.22181025
7541,0.011788229
39780,0.028025625
87407,0.016466139
24325,0.031880885
47469,0.035361566
20263,0.16928737
40341,0.60939723
92906,0.2940946
90586,0.022895928
81941,0.11781338
46852,0.024418047
48602,0.16276239
95091,0.045286734
24390,0.10755667
57166,0.6660629
6068,0.16782439
664,0.008364973
68369,0.3770921
97599,0.12626699
57481,0.98739284
72153,0.032898724
1957,0.022561923
6186,0.023477357
48988,0.027193721
86232,0.98723704
95550,0.010340654
64352,0.44347185
42393,0.048876725
97690,0.030145224
94108,0.0051801787
58466,0.2706337
27648,0.0048500486
13098,0.06058761
97373,0.20137563
51640,0.32337666
68287,0.25954008
65902,0.0225109
32117,0.03506143
9534,0.94892347
95228,0.9440994
59100,0.20541854
893,0.38406953
61132,0.45769727
52835,0.050306108
85266,0.050890397
46042,0.41241428
65846,0.030299438
51602,0.010465949
10087,0.06996982
46571,0.8721753
73861,0.080704205
32524,0.016044918
10121,0.8064876
20859,0.09877295
59318,0.17260449
27522,0.42293382
81824,0.010035598
3748,0.016821863
